# t=      0
  0.238500E+03   0.218695E-01  -0.103772E-04   0.299391E-02   0.999694E+00
  0.239500E+03   0.232547E-01  -0.114236E-04   0.284429E-02   0.999697E+00
  0.240500E+03   0.248700E-01  -0.124183E-04   0.268107E-02   0.999700E+00
  0.241500E+03   0.267513E-01  -0.133238E-04   0.250422E-02   0.999703E+00
  0.242500E+03   0.289369E-01  -0.141419E-04   0.231408E-02   0.999706E+00
  0.243500E+03   0.314665E-01  -0.148264E-04   0.211165E-02   0.999709E+00
  0.244500E+03   0.343804E-01  -0.153697E-04   0.189844E-02   0.999712E+00
  0.245500E+03   0.377170E-01  -0.156637E-04   0.167682E-02   0.999715E+00
  0.246500E+03   0.415115E-01  -0.157352E-04   0.144996E-02   0.999718E+00
  0.247500E+03   0.457921E-01  -0.155264E-04   0.122178E-02   0.999722E+00
  0.248500E+03   0.505777E-01  -0.149936E-04   0.997035E-03   0.999726E+00
  0.249500E+03   0.558739E-01  -0.141388E-04   0.781273E-03   0.999729E+00
  0.250500E+03   0.616701E-01  -0.128898E-04   0.580535E-03   0.999733E+00
  0.251500E+03   0.679355E-01  -0.113035E-04   0.401042E-03   0.999736E+00
  0.252500E+03   0.746184E-01  -0.930425E-05   0.248969E-03   0.999740E+00
  0.253500E+03   0.816428E-01  -0.703245E-05   0.129902E-03   0.999743E+00
  0.254500E+03   0.889129E-01  -0.440406E-05   0.482385E-04   0.999747E+00
  0.255500E+03   0.963104E-01  -0.151325E-05   0.690149E-05   0.999750E+00


# t=  80000
  0.500000E+00  -0.995056E-03  -0.745879E-06   0.316511E-05   0.100047E+01
  0.150000E+01  -0.294362E-02  -0.220022E-05   0.214371E-04   0.100047E+01
  0.250000E+01  -0.480986E-02  -0.348913E-05   0.548008E-04   0.100047E+01
  0.350000E+01  -0.659264E-02  -0.463901E-05   0.996652E-04   0.100047E+01
  0.450000E+01  -0.829170E-02  -0.562979E-05   0.152597E-03   0.100047E+01
  0.550000E+01  -0.990555E-02  -0.649585E-05   0.210365E-03   0.100047E+01
  0.650000E+01  -0.114337E-01  -0.723712E-05   0.270354E-03   0.100047E+01
  0.750000E+01  -0.128757E-01  -0.779049E-05   0.330148E-03   0.100047E+01
  0.850000E+01  -0.142319E-01  -0.831003E-05   0.387839E-03   0.100047E+01
  0.950000E+01  -0.155035E-01  -0.860593E-05   0.441969E-03   0.100047E+01
  0.105000E+02  -0.166923E-01  -0.879902E-05   0.491416E-03   0.100046E+01
  0.115000E+02  -0.178009E-01  -0.881980E-05   0.535608E-03   0.100046E+01
  0.125000E+02  -0.188323E-01  -0.876943E-05   0.574258E-03   0.100046E+01
  0.135000E+02  -0.197900E-01  -0.848199E-05   0.607477E-03   0.100045E+01
  0.145000E+02  -0.206778E-01  -0.808033E-05   0.635544E-03   0.100044E+01
  0.155000E+02  -0.214994E-01  -0.759054E-05   0.658995E-03   0.100044E+01
  0.165000E+02  -0.222584E-01  -0.695154E-05   0.678672E-03   0.100043E+01
  0.175000E+02  -0.229583E-01  -0.618030E-05   0.695297E-03   0.100042E+01
  0.185000E+02  -0.236022E-01  -0.535454E-05   0.709784E-03   0.100041E+01
  0.195000E+02  -0.241930E-01  -0.444314E-05   0.723091E-03   0.100040E+01
  0.205000E+02  -0.247328E-01  -0.344926E-05   0.735927E-03   0.100039E+01
  0.215000E+02  -0.252238E-01  -0.237566E-05   0.749073E-03   0.100038E+01
  0.225000E+02  -0.256673E-01  -0.129663E-05   0.763184E-03   0.100036E+01
  0.235000E+02  -0.260644E-01  -0.191771E-06   0.778809E-03   0.100035E+01
  0.245000E+02  -0.264162E-01   0.982983E-06   0.796404E-03   0.100034E+01
  0.255000E+02  -0.267230E-01   0.210901E-05   0.816330E-03   0.100032E+01
  0.265000E+02  -0.269853E-01   0.329677E-05   0.838724E-03   0.100030E+01
  0.275000E+02  -0.272036E-01   0.443636E-05   0.863728E-03   0.100029E+01
  0.285000E+02  -0.273779E-01   0.560050E-05   0.891501E-03   0.100027E+01
  0.295000E+02  -0.275086E-01   0.676774E-05   0.921894E-03   0.100025E+01
  0.305000E+02  -0.275961E-01   0.786942E-05   0.954778E-03   0.100023E+01
  0.315000E+02  -0.276406E-01   0.896315E-05   0.990071E-03   0.100022E+01
  0.325000E+02  -0.276428E-01   0.100726E-04   0.102753E-02   0.100020E+01
  0.335000E+02  -0.276032E-01   0.111679E-04   0.106699E-02   0.100018E+01
  0.345000E+02  -0.275228E-01   0.122023E-04   0.110819E-02   0.100016E+01
  0.355000E+02  -0.274026E-01   0.132355E-04   0.115086E-02   0.100014E+01
  0.365000E+02  -0.272437E-01   0.142304E-04   0.119480E-02   0.100012E+01
  0.375000E+02  -0.270476E-01   0.152287E-04   0.123968E-02   0.100010E+01
  0.385000E+02  -0.268156E-01   0.161530E-04   0.128526E-02   0.100008E+01
  0.395000E+02  -0.265494E-01   0.171289E-04   0.133131E-02   0.100006E+01
  0.405000E+02  -0.262508E-01   0.180511E-04   0.137760E-02   0.100004E+01
  0.415000E+02  -0.259216E-01   0.189453E-04   0.142391E-02   0.100002E+01
  0.425000E+02  -0.255638E-01   0.198484E-04   0.147011E-02   0.999999E+00
  0.435000E+02  -0.251795E-01   0.207403E-04   0.151589E-02   0.999980E+00
  0.445000E+02  -0.247707E-01   0.216032E-04   0.156115E-02   0.999961E+00
  0.455000E+02  -0.243396E-01   0.224824E-04   0.160578E-02   0.999942E+00
  0.465000E+02  -0.238883E-01   0.233130E-04   0.164956E-02   0.999924E+00
  0.475000E+02  -0.234190E-01   0.241545E-04   0.169245E-02   0.999906E+00
  0.485000E+02  -0.229340E-01   0.249844E-04   0.173439E-02   0.999888E+00
  0.495000E+02  -0.224353E-01   0.258016E-04   0.177528E-02   0.999871E+00
  0.505000E+02  -0.219251E-01   0.266110E-04   0.181502E-02   0.999854E+00
  0.515000E+02  -0.214052E-01   0.274347E-04   0.185368E-02   0.999838E+00
  0.525000E+02  -0.208779E-01   0.282329E-04   0.189127E-02   0.999822E+00
  0.535000E+02  -0.203448E-01   0.290200E-04   0.192767E-02   0.999807E+00
  0.545000E+02  -0.198079E-01   0.297759E-04   0.196296E-02   0.999792E+00
  0.555000E+02  -0.192687E-01   0.305365E-04   0.199719E-02   0.999778E+00
  0.565000E+02  -0.187290E-01   0.312590E-04   0.203032E-02   0.999764E+00
  0.575000E+02  -0.181902E-01   0.319743E-04   0.206250E-02   0.999751E+00
  0.585000E+02  -0.176535E-01   0.326520E-04   0.209376E-02   0.999739E+00
  0.595000E+02  -0.171204E-01   0.333527E-04   0.212411E-02   0.999726E+00
  0.605000E+02  -0.165918E-01   0.339914E-04   0.215368E-02   0.999714E+00
  0.615000E+02  -0.160689E-01   0.346061E-04   0.218246E-02   0.999703E+00
  0.625000E+02  -0.155526E-01   0.352142E-04   0.221060E-02   0.999692E+00
  0.635000E+02  -0.150438E-01   0.357973E-04   0.223814E-02   0.999682E+00
  0.645000E+02  -0.145432E-01   0.363406E-04   0.226518E-02   0.999673E+00
  0.655000E+02  -0.140514E-01   0.369008E-04   0.229175E-02   0.999663E+00
  0.665000E+02  -0.135689E-01   0.374161E-04   0.231799E-02   0.999654E+00
  0.675000E+02  -0.130962E-01   0.378743E-04   0.234387E-02   0.999645E+00
  0.685000E+02  -0.126337E-01   0.383606E-04   0.236954E-02   0.999637E+00
  0.695000E+02  -0.121815E-01   0.387773E-04   0.239506E-02   0.999629E+00
  0.705000E+02  -0.117401E-01   0.391855E-04   0.242045E-02   0.999622E+00
  0.715000E+02  -0.113094E-01   0.395366E-04   0.244579E-02   0.999615E+00
  0.725000E+02  -0.108896E-01   0.398464E-04   0.247110E-02   0.999608E+00
  0.735000E+02  -0.104809E-01   0.401240E-04   0.249650E-02   0.999602E+00
  0.745000E+02  -0.100830E-01   0.403541E-04   0.252190E-02   0.999595E+00
  0.755000E+02  -0.969608E-02   0.405694E-04   0.254748E-02   0.999590E+00
  0.765000E+02  -0.931997E-02   0.407360E-04   0.257316E-02   0.999584E+00
  0.775000E+02  -0.895455E-02   0.408794E-04   0.259907E-02   0.999579E+00
  0.785000E+02  -0.859972E-02   0.409959E-04   0.262514E-02   0.999573E+00
  0.795000E+02  -0.825519E-02   0.410877E-04   0.265135E-02   0.999569E+00
  0.805000E+02  -0.792081E-02   0.411334E-04   0.267782E-02   0.999564E+00
  0.815000E+02  -0.759639E-02   0.411303E-04   0.270449E-02   0.999560E+00
  0.825000E+02  -0.728168E-02   0.411221E-04   0.273144E-02   0.999555E+00
  0.835000E+02  -0.697642E-02   0.410423E-04   0.275859E-02   0.999551E+00
  0.845000E+02  -0.668034E-02   0.409356E-04   0.278597E-02   0.999548E+00
  0.855000E+02  -0.639323E-02   0.408393E-04   0.281355E-02   0.999544E+00
  0.865000E+02  -0.611475E-02   0.406709E-04   0.284136E-02   0.999541E+00
  0.875000E+02  -0.584468E-02   0.404646E-04   0.286933E-02   0.999537E+00
  0.885000E+02  -0.558273E-02   0.402461E-04   0.289749E-02   0.999534E+00
  0.895000E+02  -0.532863E-02   0.399937E-04   0.292578E-02   0.999531E+00
  0.905000E+02  -0.508208E-02   0.397386E-04   0.295417E-02   0.999528E+00
  0.915000E+02  -0.484282E-02   0.394327E-04   0.298275E-02   0.999525E+00
  0.925000E+02  -0.461057E-02   0.390950E-04   0.301141E-02   0.999523E+00
  0.935000E+02  -0.438508E-02   0.387528E-04   0.304012E-02   0.999520E+00
  0.945000E+02  -0.416612E-02   0.383682E-04   0.306893E-02   0.999518E+00
  0.955000E+02  -0.395336E-02   0.379527E-04   0.309784E-02   0.999516E+00
  0.965000E+02  -0.374665E-02   0.375334E-04   0.312668E-02   0.999513E+00
  0.975000E+02  -0.354562E-02   0.370868E-04   0.315551E-02   0.999512E+00
  0.985000E+02  -0.335012E-02   0.366616E-04   0.318430E-02   0.999510E+00
  0.995000E+02  -0.315987E-02   0.361643E-04   0.321304E-02   0.999508E+00
  0.100500E+03  -0.297464E-02   0.356625E-04   0.324166E-02   0.999506E+00
  0.101500E+03  -0.279425E-02   0.351467E-04   0.327019E-02   0.999504E+00
  0.102500E+03  -0.261846E-02   0.346369E-04   0.329857E-02   0.999502E+00
  0.103500E+03  -0.244704E-02   0.341178E-04   0.332674E-02   0.999501E+00
  0.104500E+03  -0.227983E-02   0.335653E-04   0.335478E-02   0.999499E+00
  0.105500E+03  -0.211665E-02   0.330182E-04   0.338262E-02   0.999498E+00
  0.106500E+03  -0.195729E-02   0.324268E-04   0.341025E-02   0.999497E+00
  0.107500E+03  -0.180156E-02   0.318393E-04   0.343763E-02   0.999495E+00
  0.108500E+03  -0.164926E-02   0.312409E-04   0.346477E-02   0.999494E+00
  0.109500E+03  -0.150033E-02   0.306908E-04   0.349161E-02   0.999493E+00
  0.110500E+03  -0.135451E-02   0.301209E-04   0.351821E-02   0.999492E+00
  0.111500E+03  -0.121170E-02   0.295461E-04   0.354453E-02   0.999491E+00
  0.112500E+03  -0.107172E-02   0.289450E-04   0.357052E-02   0.999490E+00
  0.113500E+03  -0.934442E-03   0.283383E-04   0.359617E-02   0.999489E+00
  0.114500E+03  -0.799673E-03   0.277852E-04   0.362143E-02   0.999489E+00
  0.115500E+03  -0.667368E-03   0.271997E-04   0.364641E-02   0.999488E+00
  0.116500E+03  -0.537352E-03   0.266498E-04   0.367104E-02   0.999487E+00
  0.117500E+03  -0.409513E-03   0.260639E-04   0.369527E-02   0.999487E+00
  0.118500E+03  -0.283720E-03   0.254849E-04   0.371908E-02   0.999486E+00
  0.119500E+03  -0.159880E-03   0.248970E-04   0.374250E-02   0.999486E+00
  0.120500E+03  -0.378851E-04   0.243086E-04   0.376559E-02   0.999485E+00
  0.121500E+03   0.823726E-04   0.237296E-04   0.378825E-02   0.999485E+00
  0.122500E+03   0.201018E-03   0.231464E-04   0.381050E-02   0.999484E+00
  0.123500E+03   0.318119E-03   0.225881E-04   0.383232E-02   0.999484E+00
  0.124500E+03   0.433771E-03   0.220375E-04   0.385370E-02   0.999484E+00
  0.125500E+03   0.548067E-03   0.214640E-04   0.387468E-02   0.999484E+00
  0.126500E+03   0.661117E-03   0.209139E-04   0.389522E-02   0.999484E+00
  0.127500E+03   0.772949E-03   0.203681E-04   0.391537E-02   0.999484E+00
  0.128500E+03   0.883708E-03   0.198760E-04   0.393503E-02   0.999484E+00
  0.129500E+03   0.993434E-03   0.193488E-04   0.395422E-02   0.999483E+00
  0.130500E+03   0.110217E-02   0.188528E-04   0.397303E-02   0.999484E+00
  0.131500E+03   0.121007E-02   0.183335E-04   0.399138E-02   0.999484E+00
  0.132500E+03   0.131712E-02   0.178414E-04   0.400925E-02   0.999484E+00
  0.133500E+03   0.142345E-02   0.173580E-04   0.402671E-02   0.999484E+00
  0.134500E+03   0.152907E-02   0.168936E-04   0.404367E-02   0.999484E+00
  0.135500E+03   0.163409E-02   0.164295E-04   0.406018E-02   0.999485E+00
  0.136500E+03   0.173852E-02   0.159737E-04   0.407624E-02   0.999485E+00
  0.137500E+03   0.184246E-02   0.155320E-04   0.409183E-02   0.999485E+00
  0.138500E+03   0.194593E-02   0.150855E-04   0.410700E-02   0.999486E+00
  0.139500E+03   0.204900E-02   0.146474E-04   0.412170E-02   0.999486E+00
  0.140500E+03   0.215167E-02   0.142466E-04   0.413594E-02   0.999487E+00
  0.141500E+03   0.225405E-02   0.138492E-04   0.414971E-02   0.999487E+00
  0.142500E+03   0.235619E-02   0.134697E-04   0.416301E-02   0.999488E+00
  0.143500E+03   0.245811E-02   0.130889E-04   0.417582E-02   0.999489E+00
  0.144500E+03   0.255985E-02   0.127185E-04   0.418821E-02   0.999489E+00
  0.145500E+03   0.266146E-02   0.123625E-04   0.420013E-02   0.999490E+00
  0.146500E+03   0.276300E-02   0.119963E-04   0.421161E-02   0.999491E+00
  0.147500E+03   0.286448E-02   0.116422E-04   0.422260E-02   0.999492E+00
  0.148500E+03   0.296595E-02   0.112876E-04   0.423313E-02   0.999493E+00
  0.149500E+03   0.306742E-02   0.109627E-04   0.424321E-02   0.999494E+00
  0.150500E+03   0.316899E-02   0.106328E-04   0.425285E-02   0.999495E+00
  0.151500E+03   0.327063E-02   0.103339E-04   0.426197E-02   0.999496E+00
  0.152500E+03   0.337243E-02   0.100536E-04   0.427064E-02   0.999497E+00
  0.153500E+03   0.347440E-02   0.976586E-05   0.427888E-02   0.999498E+00
  0.154500E+03   0.357655E-02   0.951700E-05   0.428664E-02   0.999499E+00
  0.155500E+03   0.367894E-02   0.926946E-05   0.429399E-02   0.999500E+00
  0.156500E+03   0.378157E-02   0.902954E-05   0.430089E-02   0.999502E+00
  0.157500E+03   0.388453E-02   0.879300E-05   0.430731E-02   0.999503E+00
  0.158500E+03   0.398781E-02   0.857684E-05   0.431327E-02   0.999504E+00
  0.159500E+03   0.409143E-02   0.836107E-05   0.431876E-02   0.999506E+00
  0.160500E+03   0.419544E-02   0.814855E-05   0.432379E-02   0.999507E+00
  0.161500E+03   0.429985E-02   0.795304E-05   0.432843E-02   0.999509E+00
  0.162500E+03   0.440472E-02   0.776137E-05   0.433261E-02   0.999510E+00
  0.163500E+03   0.451007E-02   0.758563E-05   0.433634E-02   0.999512E+00
  0.164500E+03   0.461594E-02   0.741010E-05   0.433963E-02   0.999513E+00
  0.165500E+03   0.472235E-02   0.725034E-05   0.434248E-02   0.999515E+00
  0.166500E+03   0.482934E-02   0.712792E-05   0.434494E-02   0.999517E+00
  0.167500E+03   0.493689E-02   0.694621E-05   0.434696E-02   0.999518E+00
  0.168500E+03   0.504506E-02   0.680483E-05   0.434855E-02   0.999520E+00
  0.169500E+03   0.515392E-02   0.670230E-05   0.434973E-02   0.999522E+00
  0.170500E+03   0.526343E-02   0.659510E-05   0.435049E-02   0.999524E+00
  0.171500E+03   0.537369E-02   0.647932E-05   0.435085E-02   0.999526E+00
  0.172500E+03   0.548470E-02   0.639827E-05   0.435080E-02   0.999527E+00
  0.173500E+03   0.559647E-02   0.630130E-05   0.435035E-02   0.999529E+00
  0.174500E+03   0.570909E-02   0.619416E-05   0.434949E-02   0.999531E+00
  0.175500E+03   0.582252E-02   0.612922E-05   0.434822E-02   0.999533E+00
  0.176500E+03   0.593688E-02   0.606005E-05   0.434655E-02   0.999535E+00
  0.177500E+03   0.605213E-02   0.601680E-05   0.434452E-02   0.999537E+00
  0.178500E+03   0.616833E-02   0.597081E-05   0.434212E-02   0.999539E+00
  0.179500E+03   0.628551E-02   0.595682E-05   0.433935E-02   0.999542E+00
  0.180500E+03   0.640374E-02   0.593241E-05   0.433621E-02   0.999544E+00
  0.181500E+03   0.652300E-02   0.594398E-05   0.433270E-02   0.999546E+00
  0.182500E+03   0.664337E-02   0.590574E-05   0.432881E-02   0.999548E+00
  0.183500E+03   0.676488E-02   0.589609E-05   0.432452E-02   0.999551E+00
  0.184500E+03   0.688755E-02   0.588813E-05   0.431994E-02   0.999553E+00
  0.185500E+03   0.701142E-02   0.588546E-05   0.431500E-02   0.999555E+00
  0.186500E+03   0.713662E-02   0.591754E-05   0.430969E-02   0.999557E+00
  0.187500E+03   0.726308E-02   0.591321E-05   0.430405E-02   0.999560E+00
  0.188500E+03   0.739093E-02   0.595844E-05   0.429807E-02   0.999562E+00
  0.189500E+03   0.752017E-02   0.596923E-05   0.429178E-02   0.999565E+00
  0.190500E+03   0.765088E-02   0.599528E-05   0.428517E-02   0.999567E+00
  0.191500E+03   0.778313E-02   0.604156E-05   0.427823E-02   0.999570E+00
  0.192500E+03   0.791693E-02   0.605863E-05   0.427097E-02   0.999572E+00
  0.193500E+03   0.805237E-02   0.610148E-05   0.426341E-02   0.999575E+00
  0.194500E+03   0.818946E-02   0.615029E-05   0.425551E-02   0.999577E+00
  0.195500E+03   0.832833E-02   0.619340E-05   0.424727E-02   0.999580E+00
  0.196500E+03   0.846905E-02   0.622887E-05   0.423878E-02   0.999582E+00
  0.197500E+03   0.861170E-02   0.630109E-05   0.422999E-02   0.999585E+00
  0.198500E+03   0.875630E-02   0.632454E-05   0.422090E-02   0.999588E+00
  0.199500E+03   0.890295E-02   0.637757E-05   0.421155E-02   0.999590E+00
  0.200500E+03   0.905171E-02   0.640662E-05   0.420182E-02   0.999593E+00
  0.201500E+03   0.920266E-02   0.642692E-05   0.419183E-02   0.999595E+00
  0.202500E+03   0.935594E-02   0.643424E-05   0.418156E-02   0.999598E+00
  0.203500E+03   0.951158E-02   0.645382E-05   0.417095E-02   0.999601E+00
  0.204500E+03   0.966972E-02   0.648041E-05   0.416005E-02   0.999603E+00
  0.205500E+03   0.983046E-02   0.649597E-05   0.414879E-02   0.999606E+00
  0.206500E+03   0.999388E-02   0.651089E-05   0.413720E-02   0.999609E+00
  0.207500E+03   0.101601E-01   0.650240E-05   0.412518E-02   0.999611E+00
  0.208500E+03   0.103293E-01   0.648495E-05   0.411282E-02   0.999614E+00
  0.209500E+03   0.105016E-01   0.643788E-05   0.410005E-02   0.999617E+00
  0.210500E+03   0.106771E-01   0.639425E-05   0.408686E-02   0.999619E+00
  0.211500E+03   0.108561E-01   0.635527E-05   0.407320E-02   0.999622E+00
  0.212500E+03   0.110386E-01   0.629053E-05   0.405900E-02   0.999625E+00
  0.213500E+03   0.112250E-01   0.622373E-05   0.404425E-02   0.999627E+00
  0.214500E+03   0.114156E-01   0.612487E-05   0.402888E-02   0.999630E+00
  0.215500E+03   0.116107E-01   0.601282E-05   0.401280E-02   0.999633E+00
  0.216500E+03   0.118105E-01   0.587236E-05   0.399595E-02   0.999635E+00
  0.217500E+03   0.120157E-01   0.573332E-05   0.397828E-02   0.999638E+00
  0.218500E+03   0.122268E-01   0.554322E-05   0.395959E-02   0.999640E+00
  0.219500E+03   0.124445E-01   0.534750E-05   0.393975E-02   0.999643E+00
  0.220500E+03   0.126695E-01   0.508481E-05   0.391863E-02   0.999646E+00
  0.221500E+03   0.129031E-01   0.481590E-05   0.389603E-02   0.999648E+00
  0.222500E+03   0.131463E-01   0.450391E-05   0.387173E-02   0.999651E+00
  0.223500E+03   0.134010E-01   0.417412E-05   0.384543E-02   0.999653E+00
  0.224500E+03   0.136689E-01   0.378556E-05   0.381686E-02   0.999656E+00
  0.225500E+03   0.139527E-01   0.338058E-05   0.378565E-02   0.999658E+00
  0.226500E+03   0.142552E-01   0.294273E-05   0.375137E-02   0.999661E+00
  0.227500E+03   0.145803E-01   0.247134E-05   0.371351E-02   0.999663E+00
  0.228500E+03   0.149323E-01   0.194723E-05   0.367155E-02   0.999665E+00
  0.229500E+03   0.153171E-01   0.140152E-05   0.362489E-02   0.999668E+00
  0.230500E+03   0.157412E-01   0.795146E-06   0.357285E-02   0.999670E+00
  0.231500E+03   0.162129E-01   0.151244E-06   0.351462E-02   0.999673E+00
  0.232500E+03   0.167421E-01  -0.540634E-06   0.344943E-02   0.999675E+00
  0.233500E+03   0.173407E-01  -0.127792E-05   0.337637E-02   0.999677E+00
  0.234500E+03   0.180226E-01  -0.204409E-05   0.329449E-02   0.999680E+00
  0.235500E+03   0.188044E-01  -0.285762E-05   0.320284E-02   0.999682E+00
  0.236500E+03   0.197055E-01  -0.366575E-05   0.310038E-02   0.999685E+00
  0.237500E+03   0.207482E-01  -0.453623E-05   0.298632E-02   0.999687E+00
  0.238500E+03   0.219583E-01  -0.539608E-05   0.285981E-02   0.999690E+00
  0.239500E+03   0.233646E-01  -0.629341E-05   0.272019E-02   0.999692E+00
  0.240500E+03   0.249992E-01  -0.716366E-05   0.256705E-02   0.999695E+00
  0.241500E+03   0.268974E-01  -0.800222E-05   0.240033E-02   0.999698E+00
  0.242500E+03   0.290968E-01  -0.878301E-05   0.222038E-02   0.999700E+00
  0.243500E+03   0.316367E-01  -0.948898E-05   0.202803E-02   0.999704E+00
  0.244500E+03   0.345568E-01  -0.100698E-04   0.182487E-02   0.999707E+00
  0.245500E+03   0.378953E-01  -0.105318E-04   0.161312E-02   0.999710E+00
  0.246500E+03   0.416869E-01  -0.108133E-04   0.139578E-02   0.999713E+00
  0.247500E+03   0.459600E-01  -0.108609E-04   0.117675E-02   0.999717E+00
  0.248500E+03   0.507336E-01  -0.106888E-04   0.960672E-03   0.999720E+00
  0.249500E+03   0.560137E-01  -0.102486E-04   0.752967E-03   0.999723E+00
  0.250500E+03   0.617904E-01  -0.946820E-05   0.559503E-03   0.999727E+00
  0.251500E+03   0.680339E-01  -0.837396E-05   0.386442E-03   0.999730E+00
  0.252500E+03   0.746937E-01  -0.693577E-05   0.239832E-03   0.999734E+00
  0.253500E+03   0.816947E-01  -0.526932E-05   0.125025E-03   0.999737E+00
  0.254500E+03   0.889425E-01  -0.332304E-05   0.463800E-04   0.999740E+00
  0.255500E+03   0.963202E-01  -0.114291E-05   0.666250E-05   0.999743E+00


# t= 100000
  0.500000E+00  -0.987213E-03  -0.511759E-06   0.338896E-05   0.100047E+01
  0.150000E+01  -0.292044E-02  -0.149476E-05   0.228141E-04   0.100047E+01
  0.250000E+01  -0.477198E-02  -0.238792E-05   0.583549E-04   0.100047E+01
  0.350000E+01  -0.654071E-02  -0.321174E-05   0.106324E-03   0.100047E+01
  0.450000E+01  -0.822641E-02  -0.390135E-05   0.163194E-03   0.100047E+01
  0.550000E+01  -0.982775E-02  -0.450125E-05   0.225786E-03   0.100047E+01
  0.650000E+01  -0.113443E-01  -0.500188E-05   0.291232E-03   0.100047E+01
  0.750000E+01  -0.127756E-01  -0.544258E-05   0.357123E-03   0.100047E+01
  0.850000E+01  -0.141223E-01  -0.576310E-05   0.421420E-03   0.100047E+01
  0.950000E+01  -0.153854E-01  -0.605613E-05   0.482437E-03   0.100046E+01
  0.105000E+02  -0.165669E-01  -0.615244E-05   0.539098E-03   0.100046E+01
  0.115000E+02  -0.176692E-01  -0.620033E-05   0.590624E-03   0.100046E+01
  0.125000E+02  -0.186955E-01  -0.617296E-05   0.636615E-03   0.100045E+01
  0.135000E+02  -0.196492E-01  -0.604242E-05   0.677046E-03   0.100045E+01
  0.145000E+02  -0.205338E-01  -0.578916E-05   0.712106E-03   0.100044E+01
  0.155000E+02  -0.213531E-01  -0.545469E-05   0.742376E-03   0.100043E+01
  0.165000E+02  -0.221107E-01  -0.500054E-05   0.768432E-03   0.100042E+01
  0.175000E+02  -0.228099E-01  -0.447394E-05   0.791029E-03   0.100042E+01
  0.185000E+02  -0.234539E-01  -0.387077E-05   0.811000E-03   0.100041E+01
  0.195000E+02  -0.240453E-01  -0.320780E-05   0.829232E-03   0.100040E+01
  0.205000E+02  -0.245863E-01  -0.242703E-05   0.846391E-03   0.100038E+01
  0.215000E+02  -0.250789E-01  -0.165758E-05   0.863239E-03   0.100037E+01
  0.225000E+02  -0.255244E-01  -0.789848E-06   0.880503E-03   0.100036E+01
  0.235000E+02  -0.259239E-01   0.757529E-07   0.898688E-03   0.100035E+01
  0.245000E+02  -0.262783E-01   0.992940E-06   0.918224E-03   0.100033E+01
  0.255000E+02  -0.265880E-01   0.196438E-05   0.939493E-03   0.100032E+01
  0.265000E+02  -0.268533E-01   0.293404E-05   0.962740E-03   0.100030E+01
  0.275000E+02  -0.270746E-01   0.396481E-05   0.988110E-03   0.100028E+01
  0.285000E+02  -0.272521E-01   0.496192E-05   0.101568E-02   0.100027E+01
  0.295000E+02  -0.273861E-01   0.593876E-05   0.104539E-02   0.100025E+01
  0.305000E+02  -0.274767E-01   0.690752E-05   0.107725E-02   0.100023E+01
  0.315000E+02  -0.275244E-01   0.791901E-05   0.111107E-02   0.100021E+01
  0.325000E+02  -0.275296E-01   0.889625E-05   0.114672E-02   0.100019E+01
  0.335000E+02  -0.274930E-01   0.992294E-05   0.118403E-02   0.100018E+01
  0.345000E+02  -0.274154E-01   0.108894E-04   0.122277E-02   0.100016E+01
  0.355000E+02  -0.272979E-01   0.118644E-04   0.126278E-02   0.100014E+01
  0.365000E+02  -0.271416E-01   0.128128E-04   0.130376E-02   0.100012E+01
  0.375000E+02  -0.269480E-01   0.137271E-04   0.134547E-02   0.100010E+01
  0.385000E+02  -0.267183E-01   0.146005E-04   0.138775E-02   0.100008E+01
  0.395000E+02  -0.264543E-01   0.155431E-04   0.143032E-02   0.100006E+01
  0.405000E+02  -0.261578E-01   0.164404E-04   0.147296E-02   0.100004E+01
  0.415000E+02  -0.258305E-01   0.173469E-04   0.151553E-02   0.100002E+01
  0.425000E+02  -0.254746E-01   0.182689E-04   0.155781E-02   0.999998E+00
  0.435000E+02  -0.250921E-01   0.191647E-04   0.159969E-02   0.999979E+00
  0.445000E+02  -0.246850E-01   0.200458E-04   0.164094E-02   0.999960E+00
  0.455000E+02  -0.242556E-01   0.209132E-04   0.168143E-02   0.999941E+00
  0.465000E+02  -0.238059E-01   0.217908E-04   0.172119E-02   0.999923E+00
  0.475000E+02  -0.233383E-01   0.226426E-04   0.176001E-02   0.999905E+00
  0.485000E+02  -0.228549E-01   0.234767E-04   0.179781E-02   0.999888E+00
  0.495000E+02  -0.223578E-01   0.242980E-04   0.183459E-02   0.999871E+00
  0.505000E+02  -0.218492E-01   0.251356E-04   0.187031E-02   0.999854E+00
  0.515000E+02  -0.213311E-01   0.259192E-04   0.190490E-02   0.999838E+00
  0.525000E+02  -0.208054E-01   0.266939E-04   0.193838E-02   0.999822E+00
  0.535000E+02  -0.202741E-01   0.274773E-04   0.197077E-02   0.999807E+00
  0.545000E+02  -0.197389E-01   0.282628E-04   0.200205E-02   0.999793E+00
  0.555000E+02  -0.192015E-01   0.290182E-04   0.203230E-02   0.999779E+00
  0.565000E+02  -0.186636E-01   0.297409E-04   0.206156E-02   0.999765E+00
  0.575000E+02  -0.181266E-01   0.304521E-04   0.208985E-02   0.999752E+00
  0.585000E+02  -0.175918E-01   0.311116E-04   0.211722E-02   0.999739E+00
  0.595000E+02  -0.170605E-01   0.317752E-04   0.214375E-02   0.999727E+00
